symbol,weight%
MSFT, 1.27
AAPL, 1.27
TSM, 1.27
AVGO, 1.27
TSLA, 1.27
NVO, 1.27
V, 1.27
MA, 1.27
ASML, 1.27
AMD, 1.27
ADBE, 1.27
LIN, 1.27
QCOM, 1.27
INTU, 1.27
AMAT, 1.27
TXN, 1.27
NOW, 1.27
UBER, 1.27
MU, 1.27
LRCX, 1.27
ARM, 1.27
ADI, 1.27
SHOP, 1.27
PANW, 1.27
KLAC, 1.27
HTHIF, 1.27
ANET, 1.27
MELI, 1.27
SNPS, 1.27
SHW, 1.27
RACE, 1.27
CDNS, 1.27
CRWD, 1.27
TT, 1.27
MCK, 1.27
PH, 1.27
CTAS, 1.27
MRVL, 1.27
DXCM, 1.27
SMCI, 1.27
FTNT, 1.27
TTD, 1.27
LULU, 1.27
VMC, 1.27
VRT, 1.27
MPWR, 1.27
IT, 1.27
HUBS, 1.27
ON, 1.27
FICO, 1.27
CDW, 1.27
MDB, 1.27
APP, 1.27
PHM, 1.27
NVR, 1.27
AXON, 1.27
NTAP, 1.27
IOT, 1.27
MSTR, 1.27
WSM, 1.27
CSL, 1.27
GDDY, 1.27
EME, 1.27
PSTG, 1.27
LII, 1.27
NTNX, 1.27
OC, 1.27
NBIX, 1.27
TOL, 1.27
NVT, 1.27
ICFI, 1.27
ECL, 1.27
CEG, 1.27
CPRT, 1.27
MCHP, 1.27
SAIA, 1.27
